,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
576,hahapixdbc,"Perdi a senha da outra conta, vem viciado! 💵🔛💳",,188,9,355,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:51:59+00:00
577,sabbir4world,I love making new friends and exploring new things to enjoy this short life.,,88,180,4343,84,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:51:59+00:00
578,AllApol90253644,Decentralized Promotional Correspondent/Official Enhance Educator SubCommander OperationSES. Consider. Reason. #Safemoon  #Enhancetoken @HelloEnhanceEdu,Launchpad,512,892,6533,0,"@FudFightersNfts Gonna have to go Bitcoin on this one, or BNB...if one of the bigger cryptos moons like this we're in for a nice ride!",[],2022-04-17 17:51:56+00:00
579,kenricnowell,"Invest in Monetary Disorder.
""Flucht in die Sachwerte"" - flight into real goods 
""Katastrophenhausse"" - crack-up boom
#EndTheFed",,249,85,1535,0,"@tomgara @semaforben They both telling us Bitcoin is a WMFD?
#weaponofmassfinancialdestruction",['weaponofmassfinancialdestruction'],2022-04-17 17:51:56+00:00
580,ZCryptoWho1,Whatever,"Dhaka, Bangladesh",36,16,2165,27,"#ETH Mixer Tornado Cash Reveals Blocking OFAC Sanctioned #Ethereum Addresses via Chainalysis #Oracle Contract
$BTC  $ETH
https://t.co/0Y65ix0WLR
#Bitcoin #Ethereum #cryptocurrency #coindailynews #Oracle","['ETH', 'Ethereum', 'Oracle']",2022-04-17 17:51:56+00:00
581,nishbond,"Crypto Technical Analyst and Trader
Join the crypto community to connect with crypto fam 👇
Barca ♥️💙",,612,180,2070,270,"#Bitcoin Every time the S&amp;P500 touched the lower of the Weekly Bollinger Bands (Length 30 StdDev 3), a bottom of BTC was reached and a huge bull run followed.

THE PRECISION IS NEARLY PERFECT.

The S&amp;P500 has recently touched the bottom of the Weekly Bollinger Bands. https://t.co/rWG76oVPVS",['Bitcoin'],2022-04-17 17:51:56+00:00
582,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,344,0,"@SkySports I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:51:56+00:00
583,StockNemesis,Aficionado a las Finanzas y Economía,,698,173,12960,0,"I am claiming my free Lightning sats from @_bitcoiner's zesty faucet! ⚡

@boltcoiner unlock me afc44491-e18a-4174-ac90-7fb1ddc4ea08

#Bitcoin #BTC #LN #LightningNetwork #boltcoiner
https://t.co/vTBt2FBgpv","['Bitcoin', 'BTC', 'LN', 'LightningNetwork', 'boltcoiner']",2022-04-17 17:51:53+00:00
584,ManuelDConsueg1,"Emprendedor, amante del mar🏖️ y del 🏄",,259,51,753,45,The resistance to @elonmusk’s bid for @Twitter is irrefutable evidence of the fiat funded destruction of free speech in The West. The only solution is to build media platforms that cannot be corrupted nor censored. This is only possible with #Bitcoin-based digital media.,[],2022-04-17 17:51:53+00:00
585,lun_laliut,"Senior Cloud Architect | Blockchain, Finance & Technology Advocate | Generalist Speaker | #Bitcoin Holder | All my Tweets and Replies are my personal opinions.",Chile,725,105,3088,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:51:53+00:00
586,amc_elitist,Elitist at your service. Tag me against the haters. I’m not a bot just a pain in the ass,Bio Labs,276,155,98,92,AMC Theater's app now accepts #bitcoin for movie tickets. 🎟️,['bitcoin'],2022-04-17 17:51:52+00:00
587,pirate_teddy,"Bitcoin and crypto currencies. CrossFit, weightlifting, and better movement. Freedom and minarchism (anarchy-curious). Liverpool fan.",,205,75,3604,45,The resistance to @elonmusk’s bid for @Twitter is irrefutable evidence of the fiat funded destruction of free speech in The West. The only solution is to build media platforms that cannot be corrupted nor censored. This is only possible with #Bitcoin-based digital media.,[],2022-04-17 17:51:52+00:00
588,Brainer41553217,"!!Viva la Constitución cubana de 1940!!

Think twice...

#Bitcoin",Cuba,1191,441,15725,0,@TOzgokmen #Bitcoin will put everything to good use.,['Bitcoin'],2022-04-17 17:51:51+00:00
589,AmmarAm94,"designer at redbubell
T-shirt designer",الولايات المتحدة,3881,32,4503,412,"🍄 The Psychonaut Ape Division 🍄

""TOO WEIRD TO LIVE AND TOO RARE TO DIE""

https://t.co/GpWKXTr68J

🖼️ A bold collection of 7,777 Psychonaut Apes by Internationally recognised artist WoahJonny.

#NFT #NFTS #Ethereum #ETH $ETH #crypto #solana #BNB #avax #Tezos #Tron #Bitcoin #BTC https://t.co/0n1tkWwa4n",[],2022-04-17 17:51:51+00:00
590,Sheva21741972,,,854,209,21395,29,"The authority is currently working with experts that will help Oman ""draft an internationally benchmarked #regulatory framework."" #virtualassets https://t.co/IWbprVuFPg",['regulatory'],2022-04-17 17:51:50+00:00
591,All_That_Ash601,,,1962,1279,41227,84,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:51:49+00:00
592,PRATYUS43864468,Be Positive,,15,7,144,0,"@bitcoin_duniya Yes, I will buy but I am sure, that time I don't have money in account.",[],2022-04-17 17:51:48+00:00
593,Raishiz1,"Visit https://t.co/WilzDTqSji to watch live signals.

Visit https://t.co/fkKHa6WWnc to purchase.",London,0,32,154,0,"Watch Live Crypto Signals with Raishiz Indicators at https://t.co/4KpUjryQtB
#BTC #ETH #Bitcoin #Ethereum #CryptoCurrency #Raishiz
Miller
#1815","['BTC', 'ETH', 'Bitcoin', 'Ethereum', 'CryptoCurrency', 'Raishiz']",2022-04-17 17:51:48+00:00
594,kingofthecoinX,Best Hidden Gems Website : https://t.co/dDTea59AJa Telegram : https://t.co/AvEbngogrP Twitter : https://t.co/E5Iv185dGt,Genève,173,1013,6391,0,"@kriptokrali_ Buy the Dip! 
@_hamster_coin 
🐹👀🚀 Big news is coming  🐹👀🚀

Hamstercoin is 1000x potential coin and establishing its own ecosystem
@jack @elonmusk @BillyM2k #hamsterswap

#DOGE #SHIB #bitcoin    #eth #nft #altcoin #BabyDoge #raca #bnb #cult #ceek #raca #babydoge #Solana https://t.co/xl0LfrJB5c","['hamsterswap', 'DOGE', 'SHIB', 'bitcoin', 'eth', 'nft', 'altcoin', 'BabyDoge', 'raca', 'bnb', 'cult', 'ceek', 'raca', 'babydoge', 'Solana']",2022-04-17 17:51:47+00:00
595,JohnRMission,Love to make a difference anyway I can!,,5001,436,2540,104,"I’ve had multiple women DM me abt Bitcoin week last week sharing their accounts of sexual assault

I no longer go to crypto events for this reason (unless hosted by women) 

What is the solution? How can we make women feel safe at male dominated events?

 I want to hear from men. https://t.co/rhs7hzOW0J",[],2022-04-17 17:51:47+00:00
596,aPerfect_System,#Bitcoin. Payments at Strike. Nuclear Energy. Focus. Training.,Bitcoin,4979,3424,115780,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:51:46+00:00
597,Pooja15097713,"Man gets nothing more than luck, work hard, don't worry about the fruit, God will surely give you the fruit.

@officialtravlad Fan",,1322,88,724,0,"@OfficialTravlad ""done""

#BNB  #bitcoin #TRON #axc #Ethereum #crytocurrency #airdop #SolanaNFTs #NFTCommunity #XRP #ADA #LUNA #AVAX #DOT #shiba #BabyDoge #MATIC #Litecoin #OKB #XLM #ICP #APE #FTM","['BNB', 'bitcoin', 'TRON', 'axc', 'Ethereum', 'crytocurrency', 'airdop', 'SolanaNFTs', 'NFTCommunity', 'XRP', 'ADA', 'LUNA', 'AVAX', 'DOT', 'shiba', 'BabyDoge', 'MATIC', 'Litecoin', 'OKB', 'XLM', 'ICP', 'APE', 'FTM']",2022-04-17 17:51:45+00:00
598,Atlegang_DA,#Bitcoin  |  Securing Your Digital Future | atlegangda.btc | working for #bitcoin,"Soweto, South Africa",1428,1372,8743,84,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:51:45+00:00
599,littlenursey67,,,1,4,746,0,"@Rose_lvaniv #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:51:43+00:00
600,sidljon,,"50.984736,-114.080062",232,1091,332281,10,"Miami Mayor Francis X. Suarez, who spoke at the Bitcoin 2022 convention, told CoinDesk that 'I can tell you in Miami we have big balls. That’s all I can tell you.'

MORE: https://t.co/Cmwzfu2Qm0 https://t.co/f3dFxn8KHg",[],2022-04-17 17:51:42+00:00
601,Michell64641290,making gains,,136,91,1208,0,"@TheBTCAdventure So does the cost of camping include entry to the bitcoin event that is my question

It states includes entry to the park but not clear if bitcoin event is included",[],2022-04-17 17:51:42+00:00
602,Crypt0_2023,"Serial entrepreneur, crypto encourager, tech enthusiast, animal lover, born hustler, fight to make it but NEVER fake it...",Northern Cali. ,49,96,9035,2083,"If #Bitcoin  doesn't reach $50,000 by April 20th, I will give $2,500 to one lucky follower! 👀🚀

LIKE ❤️ &amp; FOLLOW 🚀 TO ENTER!!!

Only a 3 days left! 😜",['Bitcoin'],2022-04-17 17:51:41+00:00
603,ZaraTH70338621,"Hello,,, 
This is very interesting for me",,16,9,2584,29,"Even if the market hasn't gone down that much, it still has possibilities. It's creating a symmetrical triangle, and this is a risky time to trade. Of course #BTC can break the triangle and pump up but also has a chance of dropping down to next support of 38k

#Bitcoin #Crypto https://t.co/gDWcgTchGr",[],2022-04-17 17:51:40+00:00
604,ricando_1996,"NFT Enthusiast, Cartoons, PUB G",Japan,470,43,1216,4086,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:51:40+00:00
605,Lindadecalcinha,linda de calcinha amor,,325,5,640,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:51:40+00:00
606,elaescobar43,Join our free crypto channel,Zulia - Maracaibo.,1027,214,235,0,"$BTC

Bear pennant formation on 4h chart of #bitcoin. Can break downward and 37500 can be taken as first target.

#btc $eth #ethereum #crypto https://t.co/QJ0sfG60iq","['bitcoin', 'btc', 'ethereum', 'crypto']",2022-04-17 17:51:39+00:00
607,BeyzaKlarslaa,,"İstanbul, Türkiye",676,979,116145,9,"I have allocated a significant budget for pre-sales, where do you think I can invest?

#Bitcoin #Metaverse #Crypto","['Bitcoin', 'Metaverse', 'Crypto']",2022-04-17 17:51:38+00:00
608,artisteashlei,I love to create art. I love to write. I want to do more of both. I retweet politics/interested in law #queeractivist 🏳️‍🌈 she/they Lino Prints Artist❤️,"Toronto, Ontario",1566,477,12572,0,"Is #PierrePoilievre masquerading as PM so he gets the #FreedomConvoy crowed amped that they CAN overthrow a democratically elected government and appoint himself as King of Canada or something.

Because he really, really love the #freedomconvoy and bitcoin (which is sus)","['PierrePoilievre', 'FreedomConvoy', 'freedomconvoy']",2022-04-17 17:51:38+00:00
609,onurcsmbs,⚡️ #bTc🪂#eTh🦾#nfT💫,,39,95,1297,84,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:51:38+00:00
610,Crypt0_2023,"Serial entrepreneur, crypto encourager, tech enthusiast, animal lover, born hustler, fight to make it but NEVER fake it...",Northern Cali. ,49,96,9035,190,"JUST IN: BitMex Co-Founder says he expects #Bitcoin, #Ethereum and other crypto assets to crash in Q2 2022.","['Bitcoin', 'Ethereum']",2022-04-17 17:51:37+00:00
611,CentMillie,Cryptic,,47,2,9,0,Onooks is a project with amazing Money making tracks #Bitcoin #Bullish #cryptocurrency #invest #onooks https://t.co/2UbxwGaUyI,"['Bitcoin', 'Bullish', 'cryptocurrency', 'invest', 'onooks']",2022-04-17 17:51:36+00:00
612,mehedihasan0211,"🔙Bitcoin and Blockchain could help canada marginal population. 🔙
#Bitcoin #Crypto #TRX #FTX #BTC",Canada,4099,3098,1533,0,"This project, in its importance, definitely exceeds all the others several times. Friends do not stop asking me about your project.  #aliceincrypto #NFT #aliceNFT #Airdrop #bountycampaign #bitcoin #defi #Crypto #BSCGem #BSCGemsAlert #web3","['aliceincrypto', 'NFT', 'aliceNFT', 'Airdrop', 'bountycampaign', 'bitcoin', 'defi', 'Crypto', 'BSCGem', 'BSCGemsAlert', 'web3']",2022-04-17 17:51:36+00:00
613,StillTariq,Humour and Peace. Liverpool4L • tweets not personality.,في رَأسِكُمْ,661,872,8309,202,"We would be hosting a Twitter Space tomorrow by 7 pm with @feyi_x

Join us to acquire basic knowledge of NFTs and how to get started.

Also, $150 to 2 lucky listeners 😉
See you there! 💙

#breet #Bitcoin #NFT #EthereumNFTs #NFTCommunity #NFTGiveaway https://t.co/MBl2zrxrdQ",[],2022-04-17 17:51:35+00:00
614,gr33n_midas,Big Blunt Energy jemlifemavrecords@gmail.com #moneydoesgrowontrees #greenmidaslifestyle,,94,41,1796,69,"Elon I dare you to buy more #bitcoin

cc: @elonmusk",['bitcoin'],2022-04-17 17:51:34+00:00
615,JourneyTrade,Sushi Expert. I love trading Options. Market Research/Due-diligence for others.  Just my opinions. 🛑Trading isn't easy.🛑 Follow me 📲 #tradethejourney, Nevada,193,1360,82831,0,Lossless crypto: Is it faring better than bitcoin? - Marca English: Lossless crypto: Is it faring better than bitcoin?  Marca English https://t.co/Zd0VYMsU8x https://t.co/Kk1wwa7H7z,[],2022-04-17 17:51:33+00:00
616,thelastbtc,Market analytics and BTC charts,,96,11,232,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:51:33+00:00
617,elviserojasm,,venezuela,848,71,5737,326,"CIRCUIT PLATINUM IS TRADING 🏆

Circuit Platinum is now available for trading on @PancakeSwap! 🏆

Circuit Platinum is the ultimate #Racing #Cryptocurrency and is accepted at 7 locations!

Click below to buy $CRCTP
https://t.co/bBkGzvLrfE
@coinkit_ com 10 450 $btc
#Bitcoin #BNB https://t.co/G4f8qxipDb",[],2022-04-17 17:51:32+00:00
618,LensAlarcon,"#Bitcoin | #CryptoCurrency & #NFT’s | Motivator |  Businessman | Baseball , Fitness & Sports","Calabasas, CA",313,189,1705,0,"Hey @Dennis_Porter_ you are right, buying Bitcoin below 100k is still cheap and lucky those who have already entered before it touches this price and much more. #Bitcoin https://t.co/d5zZwA2iHI",['Bitcoin'],2022-04-17 17:51:32+00:00
619,skgpass,,,576,59,419,8,"I wish everyone #HAPPYEASTER 🐇🥚
I take this opportunity to send greetings to everyone and wish happy holidays!🎉
Long-term #FEG Holding will pay off for everyone!
#FEGegg 
#FEG 
#NFT #CRYPTO #Bitcoin #Ethereum #Bnb https://t.co/NaJ8e4RFqz",['HAPPYEASTER'],2022-04-17 17:51:32+00:00
620,gilgamik,,"Crescent City, CA",50,20,406,0,"Gilgamike found #bitcoin in a User vault at this location! Join me playing #coinhuntworld, It's awesome! https://t.co/D0uuI4lrIG #cryptocurrency #21707 https://t.co/gXM0qAUBRv","['bitcoin', 'coinhuntworld', 'cryptocurrency']",2022-04-17 17:51:32+00:00
621,Frankrypto,"Crypto Trader & HODLer. Author of TRADERS COMPANION, one of the best buy & sell indicators available. Please see pinned tweet for details.
https://t.co/dlxflise76",Here,740,3902,10498,10,"#BITCOIN PERFECT BOTTOMS DETECTOR : MAXIMUM ACCURACY.

When the red line of the W-Aroon indicator of #SPX crossed upwards the green line, the bottom of #SPX is near, the bottom of BTC is reached and a huge bull run has followed.

It has just crossed upwards.

I let you conclude. https://t.co/7wSynoGRfp","['BITCOIN', 'SPX']",2022-04-17 17:51:32+00:00
622,Limestone_Labs,"Limestone Labs is an investment firm focused exclusively on ventures, tokens, and projects related to blockchain tech, digital currency, and crypto assets.","Amsterdam, Nederland",7,13,426,0,"My Crypto Strategy on ICONOMI just outperformed BTC.
Check it out here:
https://t.co/22QLDwgAwr
#cryptocurrency #bitcoin #eth #bitcoinmining https://t.co/chrFgvKQCO","['cryptocurrency', 'bitcoin', 'eth', 'bitcoinmining']",2022-04-17 17:51:31+00:00
623,tosbikbisus,"ana hesap  @yoruldu_kalbim 
👸",C'♡,267,291,7308,9,"I have allocated a significant budget for pre-sales, where do you think I can invest?

#Bitcoin #Metaverse #Crypto","['Bitcoin', 'Metaverse', 'Crypto']",2022-04-17 17:51:31+00:00
624,bulemmon50,Certified blockchain analyst/ investment consultant and bitcoin miner ⚒️| Send a DM on how to earn 0.8btc daily .,"Southfield, MI",233,1271,111,0,"@cryptomanran We don’t buy Bitcoin 
We earn Bitcoin from Mining 
I’m ready to show 10 lucky people on how to earn 0.1BTC ($4,020.05) and more daily !
No referral 
No withdrawal fees 
Interested people only .Kindly send me a DM",[],2022-04-17 17:51:31+00:00
625,raynerathbone,"Bitcoin Hunter, 3D-Rendering, Mobile Legends, PopArtCats Holder",,602,47,1751,4087,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:51:31+00:00
626,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,344,0,"@UnitedStandMUFC I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:51:31+00:00
